Rank	Confidence	Ground	Label	Comments	Tuple
2244	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1281)
2245	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1282)
2246	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1275)
2247	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1276)
2248	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1277)
2249	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1278)
2250	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1279)
2251	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1280)
2252	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1281)
2253	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1282)
2254	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1275)
2255	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1276)
2256	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1277)
2257	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1278)
2258	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1279)
2259	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1280)
2260	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1281)
2261	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1282)
2262	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1275)
2263	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1276)
2264	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1277)
2265	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1278)
2266	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1279)
2267	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1280)
2268	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1281)
2269	0.356746	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1282)
2270	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1272)
2271	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1283)
2272	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1272)
2273	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1283)
2274	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1272)
2275	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1283)
2276	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1272)
2277	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1283)
2278	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1272)
2279	0.354221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1283)
2280	0.35422	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1272)
2281	0.35422	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1283)
2282	0.35396	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1272)
2283	0.35396	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1283)
2284	0.335449	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1286)
2285	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1287)
2286	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1288)
2287	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1289)
2288	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1290)
2289	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1291)
2290	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1292)
2291	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1294)
2292	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1286)
2293	0.335449	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1287)
2294	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1288)
2295	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1289)
2296	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1290)
2297	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1291)
2298	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1292)
2299	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1294)
2300	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1286)
2301	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1287)
2302	0.335449	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1288)
2303	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1289)
2304	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1290)
2305	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1291)
2306	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1292)
2307	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1294)
2308	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1286)
2309	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1287)
2310	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1288)
2311	0.335449	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1289)
2312	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1290)
2313	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1291)
2314	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1292)
2315	0.335449	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1294)
2316	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1275)
2317	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1276)
2318	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1277)
2319	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1278)
2320	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1279)
2321	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1280)
2322	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1281)
2323	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1282)
2324	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1275)
2325	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1276)
2326	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1277)
2327	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1278)
2328	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1279)
2329	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1280)
2330	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1281)
2331	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1282)
2332	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1275)
2333	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1276)
2334	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1277)
2335	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1278)
2336	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1279)
2337	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1280)
2338	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1281)
2339	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1282)
2340	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1275)
2341	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1276)
2342	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1277)
2343	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1278)
2344	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1279)
2345	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1280)
2346	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1281)
2347	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1282)
2348	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1275)
2349	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1276)
2350	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1277)
2351	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1278)
2352	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1279)
2353	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1280)
2354	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1281)
2355	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1282)
2356	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1275)
2357	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1276)
2358	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1277)
2359	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1278)
2360	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1279)
2361	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1280)
2362	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1281)
2363	0.322608	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1282)
2364	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1275)
2365	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1276)
2366	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1277)
2367	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1278)
2368	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1279)
2369	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1280)
2370	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1281)
2371	0.322371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1282)
2372	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1284)
2373	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12955,1285)
2374	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1284)
2375	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12977,1285)
2376	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1284)
2377	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12999,1285)
2378	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1284)
2379	0.306645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13019,1285)
2380	0.303349	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1294)
2381	0.303349	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1294)
2382	0.303349	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1294)
2383	0.303349	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1294)
2384	0.303349	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1294)
2385	0.303349	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1294)
2386	0.303126	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1294)
2387	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1284)
2388	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1285)
2389	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1284)
2390	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1285)
2391	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1284)
2392	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12996,1285)
2393	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1284)
2394	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13016,1285)
2395	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1284)
2396	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13036,1285)
2397	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1284)
2398	0.277301	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13100,1285)
2399	0.277097	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1284)
2400	0.277097	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13097,1285)
############################################################
Inversion count: 83212
Average rank of true alarms: 450.51875
Lowest rank of true alarms: 2386
Middle rank of true alarms: 320.5
Inference time: 19.26724362373352
